locality_code,locality_name_he,locality_name_en,room_group,median_rent_nis,avg_rent_nis,rent_nis,source,quarter,year,observations_count,notes
6100,בני ברק,BENE BERAQ,4.5,,,5243.0,boi_hedonic,,2025,,
6100,Bnei Brak,BENE BERAQ,5+,,6129.7,6129.7,cbs_table49,2.0,2025,,
6100,בני ברק,BENE BERAQ,5.0,,6500.0,6500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
612,צרופה,ZERUFA,2.0,,,3130.0,boi_hedonic,,2025,,
612,צרופה,ZERUFA,2.5,,,3386.0,boi_hedonic,,2025,,
612,צרופה,ZERUFA,3.0,,,3663.0,boi_hedonic,,2025,,
612,צרופה,ZERUFA,3.5,,,3963.0,boi_hedonic,,2025,,
612,צרופה,ZERUFA,4.0,,,4287.0,boi_hedonic,,2025,,
612,צרופה,ZERUFA,4.5,,,4639.0,boi_hedonic,,2025,,
612,צרופה,ZERUFA,5+,,,5874.0,boi_hedonic,,2025,,
612,צרופה,ZERUFA,5.0,,,5018.0,boi_hedonic,,2025,,
613,ציפורי,ZIPPORI,2.0,,,3130.0,boi_hedonic,,2025,,
613,ציפורי,ZIPPORI,2.5,,,3386.0,boi_hedonic,,2025,,
613,ציפורי,ZIPPORI,3.0,,,3663.0,boi_hedonic,,2025,,
613,ציפורי,ZIPPORI,3.5,,,3963.0,boi_hedonic,,2025,,
613,ציפורי,ZIPPORI,4.0,,,4287.0,boi_hedonic,,2025,,
613,ציפורי,ZIPPORI,4.5,,,4639.0,boi_hedonic,,2025,,
613,ציפורי,ZIPPORI,5+,,,5874.0,boi_hedonic,,2025,,
613,ציפורי,ZIPPORI,5.0,,,5018.0,boi_hedonic,,2025,,
614,שומרה,SHOMERA,2.0,,,3130.0,boi_hedonic,,2025,,
614,שומרה,SHOMERA,2.5,,,3386.0,boi_hedonic,,2025,,
614,שומרה,SHOMERA,3.0,,,3663.0,boi_hedonic,,2025,,
614,שומרה,SHOMERA,3.5,,,3963.0,boi_hedonic,,2025,,
614,שומרה,SHOMERA,4.0,,,4287.0,boi_hedonic,,2025,,
614,שומרה,SHOMERA,4.5,,,4639.0,boi_hedonic,,2025,,
614,שומרה,SHOMERA,5+,,,5874.0,boi_hedonic,,2025,,
614,שומרה,SHOMERA,5.0,,,5018.0,boi_hedonic,,2025,,
615,קדרון,QIDRON,2.0,,,3130.0,boi_hedonic,,2025,,
615,קדרון,QIDRON,2.5,,,3386.0,boi_hedonic,,2025,,
615,קדרון,QIDRON,3.0,,,3663.0,boi_hedonic,,2025,,
615,קדרון,QIDRON,3.5,,,3963.0,boi_hedonic,,2025,,
615,קדרון,QIDRON,4.0,,,4287.0,boi_hedonic,,2025,,
615,קדרון,QIDRON,4.5,,,4639.0,boi_hedonic,,2025,,
615,קדרון,QIDRON,5+,,,5874.0,boi_hedonic,,2025,,
615,קדרון,QIDRON,5.0,,,5018.0,boi_hedonic,,2025,,
616,רינתיה,RINNATYA,2.0,,,3130.0,boi_hedonic,,2025,,
616,רינתיה,RINNATYA,2.5,,,3386.0,boi_hedonic,,2025,,
616,רינתיה,RINNATYA,3.0,,,3663.0,boi_hedonic,,2025,,
616,רינתיה,RINNATYA,3.5,,,3963.0,boi_hedonic,,2025,,
616,רינתיה,RINNATYA,4.0,,,4287.0,boi_hedonic,,2025,,
616,רינתיה,RINNATYA,4.5,,,4639.0,boi_hedonic,,2025,,
616,רינתיה,RINNATYA,5+,,,5874.0,boi_hedonic,,2025,,
616,רינתיה,RINNATYA,5.0,,,5018.0,boi_hedonic,,2025,,
617,ברקאי,BARQAY,2.0,,,3130.0,boi_hedonic,,2025,,
617,ברקאי,BARQAY,2.5,,,3386.0,boi_hedonic,,2025,,
617,ברקאי,BARQAY,3.0,,,3663.0,boi_hedonic,,2025,,
617,ברקאי,BARQAY,3.5,,,3963.0,boi_hedonic,,2025,,
617,ברקאי,BARQAY,4.0,,,4287.0,boi_hedonic,,2025,,
617,ברקאי,BARQAY,4.5,,,4639.0,boi_hedonic,,2025,,
617,ברקאי,BARQAY,5+,,,5874.0,boi_hedonic,,2025,,
617,ברקאי,BARQAY,5.0,,,5018.0,boi_hedonic,,2025,,
618,חדיד,HADID,2.0,,,3130.0,boi_hedonic,,2025,,
618,חדיד,HADID,2.5,,,3386.0,boi_hedonic,,2025,,
618,חדיד,HADID,3.0,,,3663.0,boi_hedonic,,2025,,
618,חדיד,HADID,3.5,,,3963.0,boi_hedonic,,2025,,
618,חדיד,HADID,4.0,,,4287.0,boi_hedonic,,2025,,
618,חדיד,HADID,4.5,,,4639.0,boi_hedonic,,2025,,
618,חדיד,HADID,5+,,,5874.0,boi_hedonic,,2025,,
618,חדיד,HADID,5.0,,,5018.0,boi_hedonic,,2025,,
619,בית גוברין,BET GUVRIN,2.0,,,3130.0,boi_hedonic,,2025,,
619,בית גוברין,BET GUVRIN,2.5,,,3386.0,boi_hedonic,,2025,,
619,בית גוברין,BET GUVRIN,3.0,,,3663.0,boi_hedonic,,2025,,
619,בית גוברין,BET GUVRIN,3.5,,,3963.0,boi_hedonic,,2025,,
619,בית גוברין,BET GUVRIN,4.0,,,4287.0,boi_hedonic,,2025,,
619,בית גוברין,BET GUVRIN,4.5,,,4639.0,boi_hedonic,,2025,,
619,בית גוברין,BET GUVRIN,5+,,,5874.0,boi_hedonic,,2025,,
619,בית גוברין,BET GUVRIN,5.0,,,5018.0,boi_hedonic,,2025,,
62,דגניה א',DEGANYA ALEF,2.0,,,3130.0,boi_hedonic,,2025,,
62,דגניה א',DEGANYA ALEF,2.5,,,3386.0,boi_hedonic,,2025,,
62,דגניה א',DEGANYA ALEF,3.0,,,3663.0,boi_hedonic,,2025,,
62,דגניה א',DEGANYA ALEF,3.5,,,3963.0,boi_hedonic,,2025,,
62,דגניה א',DEGANYA ALEF,4.0,,,4287.0,boi_hedonic,,2025,,
62,דגניה א',DEGANYA ALEF,4.5,,,4639.0,boi_hedonic,,2025,,
62,דגניה א',DEGANYA ALEF,5+,,,5874.0,boi_hedonic,,2025,,
62,דגניה א',DEGANYA ALEF,5.0,,,5018.0,boi_hedonic,,2025,,
620,משואות יצחק,MASSUOT YIZHAQ,2.0,,,3130.0,boi_hedonic,,2025,,
620,משואות יצחק,MASSUOT YIZHAQ,2.5,,,3386.0,boi_hedonic,,2025,,
620,משואות יצחק,MASSUOT YIZHAQ,3.0,,,3663.0,boi_hedonic,,2025,,
620,משואות יצחק,MASSUOT YIZHAQ,3.5,,,3963.0,boi_hedonic,,2025,,
620,משואות יצחק,MASSUOT YIZHAQ,4.0,,,4287.0,boi_hedonic,,2025,,
620,משואות יצחק,MASSUOT YIZHAQ,4.5,,,4639.0,boi_hedonic,,2025,,
620,משואות יצחק,MASSUOT YIZHAQ,5+,,,5874.0,boi_hedonic,,2025,,
620,משואות יצחק,MASSUOT YIZHAQ,5.0,,,5018.0,boi_hedonic,,2025,,
6200,Bat Yam,BAT YAM,2.0,,3494.3,3494.3,cbs_table49,2.0,2025,,
6200,בת ים,BAT YAM,2.5,,,3786.0,boi_hedonic,,2025,,
6200,בת ים,BAT YAM,3.0,,4550.0,4550.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
6200,בת ים,BAT YAM,3.5,,,4431.0,boi_hedonic,,2025,,
6200,בת ים,BAT YAM,4.0,,6500.0,6500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
6200,בת ים,BAT YAM,4.5,,,5186.0,boi_hedonic,,2025,,
6200,Bat Yam,BAT YAM,5+,,6750.0,6750.0,cbs_table49,2.0,2025,,
6200,בת ים,BAT YAM,5.0,,8400.0,8400.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
622,עין צורים,EN ZURIM,2.0,,,3130.0,boi_hedonic,,2025,,
622,עין צורים,EN ZURIM,2.5,,,3386.0,boi_hedonic,,2025,,
622,עין צורים,EN ZURIM,3.0,,,3663.0,boi_hedonic,,2025,,
622,עין צורים,EN ZURIM,3.5,,,3963.0,boi_hedonic,,2025,,
622,עין צורים,EN ZURIM,4.0,,,4287.0,boi_hedonic,,2025,,
622,עין צורים,EN ZURIM,4.5,,,4639.0,boi_hedonic,,2025,,
622,עין צורים,EN ZURIM,5+,,,5874.0,boi_hedonic,,2025,,
622,עין צורים,EN ZURIM,5.0,,,5018.0,boi_hedonic,,2025,,
623,יראון,YIR'ON,2.0,,,3130.0,boi_hedonic,,2025,,
623,יראון,YIR'ON,2.5,,,3386.0,boi_hedonic,,2025,,
623,יראון,YIR'ON,3.0,,,3663.0,boi_hedonic,,2025,,
623,יראון,YIR'ON,3.5,,,3963.0,boi_hedonic,,2025,,
623,יראון,YIR'ON,4.0,,,4287.0,boi_hedonic,,2025,,
623,יראון,YIR'ON,4.5,,,4639.0,boi_hedonic,,2025,,
623,יראון,YIR'ON,5+,,,5874.0,boi_hedonic,,2025,,
623,יראון,YIR'ON,5.0,,,5018.0,boi_hedonic,,2025,,
627,ג'לג'וליה,JALJULYE,2.0,,,3130.0,boi_hedonic,,2025,,
627,ג'לג'וליה,JALJULYE,2.5,,,3386.0,boi_hedonic,,2025,,
627,ג'לג'וליה,JALJULYE,3.0,,,3663.0,boi_hedonic,,2025,,
627,ג'לג'וליה,JALJULYE,3.5,,,3963.0,boi_hedonic,,2025,,
627,ג'לג'וליה,JALJULYE,4.0,,,4287.0,boi_hedonic,,2025,,
627,ג'לג'וליה,JALJULYE,4.5,,,4639.0,boi_hedonic,,2025,,
627,ג'לג'וליה,JALJULYE,5+,,,5874.0,boi_hedonic,,2025,,
627,ג'לג'וליה,JALJULYE,5.0,,,5018.0,boi_hedonic,,2025,,
628,ג'ת,JAAT,2.0,,,3130.0,boi_hedonic,,2025,,
628,ג'ת,JAAT,2.5,,,3386.0,boi_hedonic,,2025,,
628,ג'ת,JAAT,3.0,,,3663.0,boi_hedonic,,2025,,
628,ג'ת,JAAT,3.5,,,3963.0,boi_hedonic,,2025,,
628,ג'ת,JAAT,4.0,,,4287.0,boi_hedonic,,2025,,
628,ג'ת,JAAT,4.5,,,4639.0,boi_hedonic,,2025,,
628,ג'ת,JAAT,5+,,,5874.0,boi_hedonic,,2025,,
628,ג'ת,JAAT,5.0,,,5018.0,boi_hedonic,,2025,,
63,כנרת (מושבה),KINNERET(MOSHAVA),2.0,,,3130.0,boi_hedonic,,2025,,
63,כנרת (מושבה),KINNERET(MOSHAVA),2.5,,,3386.0,boi_hedonic,,2025,,
63,כנרת (מושבה),KINNERET(MOSHAVA),3.0,,,3663.0,boi_hedonic,,2025,,
63,כנרת (מושבה),KINNERET(MOSHAVA),3.5,,,3963.0,boi_hedonic,,2025,,
63,כנרת (מושבה),KINNERET(MOSHAVA),4.0,,,4287.0,boi_hedonic,,2025,,
63,כנרת (מושבה),KINNERET(MOSHAVA),4.5,,,4639.0,boi_hedonic,,2025,,
63,כנרת (מושבה),KINNERET(MOSHAVA),5+,,,5874.0,boi_hedonic,,2025,,
63,כנרת (מושבה),KINNERET(MOSHAVA),5.0,,,5018.0,boi_hedonic,,2025,,
6300,גבעתיים,GIV'ATAYIM,2.0,,,4807.0,boi_hedonic,,2025,,
6300,גבעתיים,GIV'ATAYIM,2.5,,,5200.0,boi_hedonic,,2025,,
6300,גבעתיים,GIV'ATAYIM,3.0,,6250.0,6250.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
6300,גבעתיים,GIV'ATAYIM,3.5,,,6087.0,boi_hedonic,,2025,,
6300,גבעתיים,GIV'ATAYIM,4.0,,7500.0,7500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
6300,גבעתיים,GIV'ATAYIM,4.5,,,7124.0,boi_hedonic,,2025,,
6300,גבעתיים,GIV'ATAYIM,5+,,,9021.0,boi_hedonic,,2025,,
6300,גבעתיים,GIV'ATAYIM,5.0,,10250.0,10250.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
633,כפר ברא,KAFAR BARA,2.0,,,3130.0,boi_hedonic,,2025,,
633,כפר ברא,KAFAR BARA,2.5,,,3386.0,boi_hedonic,,2025,,
633,כפר ברא,KAFAR BARA,3.0,,,3663.0,boi_hedonic,,2025,,
633,כפר ברא,KAFAR BARA,3.5,,,3963.0,boi_hedonic,,2025,,
633,כפר ברא,KAFAR BARA,4.0,,,4287.0,boi_hedonic,,2025,,
633,כפר ברא,KAFAR BARA,4.5,,,4639.0,boi_hedonic,,2025,,
633,כפר ברא,KAFAR BARA,5+,,,5874.0,boi_hedonic,,2025,,
633,כפר ברא,KAFAR BARA,5.0,,,5018.0,boi_hedonic,,2025,,
634,כפר קאסם,KAFAR QASEM,2.0,,,3130.0,boi_hedonic,,2025,,
634,כפר קאסם,KAFAR QASEM,2.5,,,3386.0,boi_hedonic,,2025,,
634,כפר קאסם,KAFAR QASEM,3.0,,,3663.0,boi_hedonic,,2025,,
634,כפר קאסם,KAFAR QASEM,3.5,,,3963.0,boi_hedonic,,2025,,
634,כפר קאסם,KAFAR QASEM,4.0,,,4287.0,boi_hedonic,,2025,,
634,כפר קאסם,KAFAR QASEM,4.5,,,4639.0,boi_hedonic,,2025,,
634,כפר קאסם,KAFAR QASEM,5+,,,5874.0,boi_hedonic,,2025,,
634,כפר קאסם,KAFAR QASEM,5.0,,,5018.0,boi_hedonic,,2025,,
635,מוקייבלה,MUQEIBLE,2.0,,,3130.0,boi_hedonic,,2025,,
635,מוקייבלה,MUQEIBLE,2.5,,,3386.0,boi_hedonic,,2025,,
635,מוקייבלה,MUQEIBLE,3.0,,,3663.0,boi_hedonic,,2025,,
635,מוקייבלה,MUQEIBLE,3.5,,,3963.0,boi_hedonic,,2025,,
635,מוקייבלה,MUQEIBLE,4.0,,,4287.0,boi_hedonic,,2025,,
635,מוקייבלה,MUQEIBLE,4.5,,,4639.0,boi_hedonic,,2025,,
635,מוקייבלה,MUQEIBLE,5+,,,5874.0,boi_hedonic,,2025,,
635,מוקייבלה,MUQEIBLE,5.0,,,5018.0,boi_hedonic,,2025,,
636,צנדלה,SANDALA,2.0,,,3130.0,boi_hedonic,,2025,,
636,צנדלה,SANDALA,2.5,,,3386.0,boi_hedonic,,2025,,
636,צנדלה,SANDALA,3.0,,,3663.0,boi_hedonic,,2025,,
636,צנדלה,SANDALA,3.5,,,3963.0,boi_hedonic,,2025,,
636,צנדלה,SANDALA,4.0,,,4287.0,boi_hedonic,,2025,,
636,צנדלה,SANDALA,4.5,,,4639.0,boi_hedonic,,2025,,
636,צנדלה,SANDALA,5+,,,5874.0,boi_hedonic,,2025,,
636,צנדלה,SANDALA,5.0,,,5018.0,boi_hedonic,,2025,,
637,ערערה,AR'ARA,2.0,,,3130.0,boi_hedonic,,2025,,
637,ערערה,AR'ARA,2.5,,,3386.0,boi_hedonic,,2025,,
637,ערערה,AR'ARA,3.0,,,3663.0,boi_hedonic,,2025,,
637,ערערה,AR'ARA,3.5,,,3963.0,boi_hedonic,,2025,,
637,ערערה,AR'ARA,4.0,,,4287.0,boi_hedonic,,2025,,
637,ערערה,AR'ARA,4.5,,,4639.0,boi_hedonic,,2025,,
637,ערערה,AR'ARA,5+,,,5874.0,boi_hedonic,,2025,,
637,ערערה,AR'ARA,5.0,,,5018.0,boi_hedonic,,2025,,
638,קלנסווה,QALANSAWE,2.0,,,3130.0,boi_hedonic,,2025,,
638,קלנסווה,QALANSAWE,2.5,,,3386.0,boi_hedonic,,2025,,
638,קלנסווה,QALANSAWE,3.0,,,3663.0,boi_hedonic,,2025,,
638,קלנסווה,QALANSAWE,3.5,,,3963.0,boi_hedonic,,2025,,
638,קלנסווה,QALANSAWE,4.0,,,4287.0,boi_hedonic,,2025,,
638,קלנסווה,QALANSAWE,4.5,,,4639.0,boi_hedonic,,2025,,
638,קלנסווה,QALANSAWE,5+,,,5874.0,boi_hedonic,,2025,,
638,קלנסווה,QALANSAWE,5.0,,,5018.0,boi_hedonic,,2025,,
64,יד רמבם,YAD RAMBAM,2.0,,,3130.0,boi_hedonic,,2025,,
64,יד רמבם,YAD RAMBAM,2.5,,,3386.0,boi_hedonic,,2025,,
64,יד רמבם,YAD RAMBAM,3.0,,,3663.0,boi_hedonic,,2025,,
64,יד רמבם,YAD RAMBAM,3.5,,,3963.0,boi_hedonic,,2025,,
64,יד רמבם,YAD RAMBAM,4.0,,,4287.0,boi_hedonic,,2025,,
64,יד רמבם,YAD RAMBAM,4.5,,,4639.0,boi_hedonic,,2025,,
64,יד רמבם,YAD RAMBAM,5+,,,5874.0,boi_hedonic,,2025,,
64,יד רמבם,YAD RAMBAM,5.0,,,5018.0,boi_hedonic,,2025,,
6400,Herzlliya,HERZELIYYA,2.0,,4586.3,4586.3,cbs_table49,2.0,2025,,
6400,הרצליה,HERZELIYYA,2.5,,,3386.0,boi_hedonic,,2025,,
6400,הרצליה,HERZELIYYA,3.0,,6000.0,6000.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
6400,הרצליה,HERZELIYYA,3.5,,,3963.0,boi_hedonic,,2025,,
6400,הרצליה,HERZELIYYA,4.0,,8000.0,8000.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
6400,הרצליה,HERZELIYYA,4.5,,,4639.0,boi_hedonic,,2025,,
6400,Herzlliya,HERZELIYYA,5+,,8890.5,8890.5,cbs_table49,2.0,2025,,
6400,הרצליה,HERZELIYYA,5.0,,10000.0,10000.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
648,מצר,MEZER,2.0,,,3130.0,boi_hedonic,,2025,,
648,מצר,MEZER,2.5,,,3386.0,boi_hedonic,,2025,,
648,מצר,MEZER,3.0,,,3663.0,boi_hedonic,,2025,,
648,מצר,MEZER,3.5,,,3963.0,boi_hedonic,,2025,,
648,מצר,MEZER,4.0,,,4287.0,boi_hedonic,,2025,,
648,מצר,MEZER,4.5,,,4639.0,boi_hedonic,,2025,,
648,מצר,MEZER,5+,,,5874.0,boi_hedonic,,2025,,
648,מצר,MEZER,5.0,,,5018.0,boi_hedonic,,2025,,
649,מייסר,MEISER,2.0,,,3130.0,boi_hedonic,,2025,,
649,מייסר,MEISER,2.5,,,3386.0,boi_hedonic,,2025,,
649,מייסר,MEISER,3.0,,,3663.0,boi_hedonic,,2025,,
649,מייסר,MEISER,3.5,,,3963.0,boi_hedonic,,2025,,
649,מייסר,MEISER,4.0,,,4287.0,boi_hedonic,,2025,,
649,מייסר,MEISER,4.5,,,4639.0,boi_hedonic,,2025,,
649,מייסר,MEISER,5+,,,5874.0,boi_hedonic,,2025,,
649,מייסר,MEISER,5.0,,,5018.0,boi_hedonic,,2025,,
65,מגדל,MIGDAL,2.0,,,3130.0,boi_hedonic,,2025,,
65,מגדל,MIGDAL,2.5,,,3386.0,boi_hedonic,,2025,,
65,מגדל,MIGDAL,3.0,,3025.0,3025.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
65,מגדל,MIGDAL,3.5,,,3963.0,boi_hedonic,,2025,,
65,מגדל,MIGDAL,4.0,,,4287.0,boi_hedonic,,2025,,
65,מגדל,MIGDAL,4.5,,,4639.0,boi_hedonic,,2025,,
65,מגדל,MIGDAL,5+,,,5874.0,boi_hedonic,,2025,,
65,מגדל,MIGDAL,5.0,,,5018.0,boi_hedonic,,2025,,
6500,Hadera,HADERA,2.0,,2647.9,2647.9,cbs_table49,2.0,2025,,
6500,חדרה,HADERA,2.5,,,2912.0,boi_hedonic,,2025,,
6500,חדרה,HADERA,3.0,,3500.0,3500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
6500,חדרה,HADERA,3.5,,,3408.0,boi_hedonic,,2025,,
6500,חדרה,HADERA,4.0,,4500.0,4500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
6500,חדרה,HADERA,4.5,,,3989.0,boi_hedonic,,2025,,
6500,Hadera,HADERA,5+,,5024.8,5024.8,cbs_table49,2.0,2025,,
6500,חדרה,HADERA,5.0,,5850.0,5850.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
652,אבטין,IBTIN,2.0,,,3130.0,boi_hedonic,,2025,,
652,אבטין,IBTIN,2.5,,,3386.0,boi_hedonic,,2025,,
652,אבטין,IBTIN,3.0,,,3663.0,boi_hedonic,,2025,,
652,אבטין,IBTIN,3.5,,,3963.0,boi_hedonic,,2025,,
652,אבטין,IBTIN,4.0,,,4287.0,boi_hedonic,,2025,,
652,אבטין,IBTIN,4.5,,,4639.0,boi_hedonic,,2025,,
652,אבטין,IBTIN,5+,,,5874.0,boi_hedonic,,2025,,
652,אבטין,IBTIN,5.0,,,5018.0,boi_hedonic,,2025,,
654,כפר קרע,KAFAR QARA,2.0,,,3130.0,boi_hedonic,,2025,,
654,כפר קרע,KAFAR QARA,2.5,,,3386.0,boi_hedonic,,2025,,
654,כפר קרע,KAFAR QARA,3.0,,,3663.0,boi_hedonic,,2025,,
654,כפר קרע,KAFAR QARA,3.5,,,3963.0,boi_hedonic,,2025,,
654,כפר קרע,KAFAR QARA,4.0,,,4287.0,boi_hedonic,,2025,,
654,כפר קרע,KAFAR QARA,4.5,,,4639.0,boi_hedonic,,2025,,
654,כפר קרע,KAFAR QARA,5+,,,5874.0,boi_hedonic,,2025,,
654,כפר קרע,KAFAR QARA,5.0,,,5018.0,boi_hedonic,,2025,,
658,שייח' דנון,SHEIKH DANNUN,2.0,,,3130.0,boi_hedonic,,2025,,
658,שייח' דנון,SHEIKH DANNUN,2.5,,,3386.0,boi_hedonic,,2025,,
658,שייח' דנון,SHEIKH DANNUN,3.0,,,3663.0,boi_hedonic,,2025,,
658,שייח' דנון,SHEIKH DANNUN,3.5,,,3963.0,boi_hedonic,,2025,,
658,שייח' דנון,SHEIKH DANNUN,4.0,,,4287.0,boi_hedonic,,2025,,
658,שייח' דנון,SHEIKH DANNUN,4.5,,,4639.0,boi_hedonic,,2025,,
658,שייח' דנון,SHEIKH DANNUN,5+,,,5874.0,boi_hedonic,,2025,,
658,שייח' דנון,SHEIKH DANNUN,5.0,,,5018.0,boi_hedonic,,2025,,
66,מרחביה (קיבוץ),MERHAVYA(QIBBUZ),2.0,,,3130.0,boi_hedonic,,2025,,
66,מרחביה (קיבוץ),MERHAVYA(QIBBUZ),2.5,,,3386.0,boi_hedonic,,2025,,
66,מרחביה (קיבוץ),MERHAVYA(QIBBUZ),3.0,,,3663.0,boi_hedonic,,2025,,
66,מרחביה (קיבוץ),MERHAVYA(QIBBUZ),3.5,,,3963.0,boi_hedonic,,2025,,
66,מרחביה (קיבוץ),MERHAVYA(QIBBUZ),4.0,,,4287.0,boi_hedonic,,2025,,
66,מרחביה (קיבוץ),MERHAVYA(QIBBUZ),4.5,,,4639.0,boi_hedonic,,2025,,
66,מרחביה (קיבוץ),MERHAVYA(QIBBUZ),5+,,,5874.0,boi_hedonic,,2025,,
66,מרחביה (קיבוץ),MERHAVYA(QIBBUZ),5.0,,,5018.0,boi_hedonic,,2025,,
6600,Holon,HOLON,2.0,,3532.9,3532.9,cbs_table49,2.0,2025,,
6600,חולון,HOLON,2.5,,,3386.0,boi_hedonic,,2025,,
6600,חולון,HOLON,3.0,,4500.0,4500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
6600,חולון,HOLON,3.5,,,3963.0,boi_hedonic,,2025,,
6600,חולון,HOLON,4.0,,5950.0,5950.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
6600,חולון,HOLON,4.5,,,4639.0,boi_hedonic,,2025,,
6600,Holon,HOLON,5+,,6838.3,6838.3,cbs_table49,2.0,2025,,
6600,חולון,HOLON,5.0,,7400.0,7400.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
661,שער אפרים,SHA'AR EFRAYIM,2.0,,,3130.0,boi_hedonic,,2025,,
661,שער אפרים,SHA'AR EFRAYIM,2.5,,,3386.0,boi_hedonic,,2025,,
661,שער אפרים,SHA'AR EFRAYIM,3.0,,,3663.0,boi_hedonic,,2025,,
661,שער אפרים,SHA'AR EFRAYIM,3.5,,,3963.0,boi_hedonic,,2025,,
661,שער אפרים,SHA'AR EFRAYIM,4.0,,,4287.0,boi_hedonic,,2025,,
661,שער אפרים,SHA'AR EFRAYIM,4.5,,,4639.0,boi_hedonic,,2025,,
661,שער אפרים,SHA'AR EFRAYIM,5+,,,5874.0,boi_hedonic,,2025,,
661,שער אפרים,SHA'AR EFRAYIM,5.0,,,5018.0,boi_hedonic,,2025,,
662,חוסן,HOSEN,2.0,,,3130.0,boi_hedonic,,2025,,
662,חוסן,HOSEN,2.5,,,3386.0,boi_hedonic,,2025,,
662,חוסן,HOSEN,3.0,,,3663.0,boi_hedonic,,2025,,
662,חוסן,HOSEN,3.5,,,3963.0,boi_hedonic,,2025,,
662,חוסן,HOSEN,4.0,,,4287.0,boi_hedonic,,2025,,
662,חוסן,HOSEN,4.5,,,4639.0,boi_hedonic,,2025,,
662,חוסן,HOSEN,5+,,,5874.0,boi_hedonic,,2025,,
662,חוסן,HOSEN,5.0,,,5018.0,boi_hedonic,,2025,,
663,טירת יהודה,TIRAT YEHUDA,2.0,,,3130.0,boi_hedonic,,2025,,
663,טירת יהודה,TIRAT YEHUDA,2.5,,,3386.0,boi_hedonic,,2025,,
663,טירת יהודה,TIRAT YEHUDA,3.0,,,3663.0,boi_hedonic,,2025,,
663,טירת יהודה,TIRAT YEHUDA,3.5,,,3963.0,boi_hedonic,,2025,,
663,טירת יהודה,TIRAT YEHUDA,4.0,,,4287.0,boi_hedonic,,2025,,
663,טירת יהודה,TIRAT YEHUDA,4.5,,,4639.0,boi_hedonic,,2025,,
663,טירת יהודה,TIRAT YEHUDA,5+,,,5874.0,boi_hedonic,,2025,,
663,טירת יהודה,TIRAT YEHUDA,5.0,,,5018.0,boi_hedonic,,2025,,
664,כרם בן זמרה,KEREM BEN ZIMRA,2.0,,,3130.0,boi_hedonic,,2025,,
664,כרם בן זמרה,KEREM BEN ZIMRA,2.5,,,3386.0,boi_hedonic,,2025,,
664,כרם בן זמרה,KEREM BEN ZIMRA,3.0,,,3663.0,boi_hedonic,,2025,,
664,כרם בן זמרה,KEREM BEN ZIMRA,3.5,,,3963.0,boi_hedonic,,2025,,
664,כרם בן זמרה,KEREM BEN ZIMRA,4.0,,,4287.0,boi_hedonic,,2025,,
664,כרם בן זמרה,KEREM BEN ZIMRA,4.5,,,4639.0,boi_hedonic,,2025,,
664,כרם בן זמרה,KEREM BEN ZIMRA,5+,,,5874.0,boi_hedonic,,2025,,
664,כרם בן זמרה,KEREM BEN ZIMRA,5.0,,,5018.0,boi_hedonic,,2025,,
665,תקומה,TEQUMA,2.0,,,3130.0,boi_hedonic,,2025,,
665,תקומה,TEQUMA,2.5,,,3386.0,boi_hedonic,,2025,,
665,תקומה,TEQUMA,3.0,,,3663.0,boi_hedonic,,2025,,
665,תקומה,TEQUMA,3.5,,,3963.0,boi_hedonic,,2025,,
665,תקומה,TEQUMA,4.0,,,4287.0,boi_hedonic,,2025,,
665,תקומה,TEQUMA,4.5,,,4639.0,boi_hedonic,,2025,,
665,תקומה,TEQUMA,5+,,,5874.0,boi_hedonic,,2025,,
665,תקומה,TEQUMA,5.0,,,5018.0,boi_hedonic,,2025,,
666,עומר,OMER,2.0,,,3130.0,boi_hedonic,,2025,,
666,עומר,OMER,2.5,,,3386.0,boi_hedonic,,2025,,
666,עומר,OMER,3.0,,,3663.0,boi_hedonic,,2025,,
666,עומר,OMER,3.5,,,3963.0,boi_hedonic,,2025,,
666,עומר,OMER,4.0,,,4287.0,boi_hedonic,,2025,,
666,עומר,OMER,4.5,,,4639.0,boi_hedonic,,2025,,
666,עומר,OMER,5+,,,5874.0,boi_hedonic,,2025,,
666,עומר,OMER,5.0,,,5018.0,boi_hedonic,,2025,,
